ID, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1595958861.526155441,1595958861.799760095,1595958861.802091043,1595958861.953424869,1595958861.956040350,1595958862.025636636
2, 1595958862.029546902,1595958862.200765411,1595958862.203333330,1595958862.350253684,1595958862.352666835,1595958862.429072004
3, 1595958862.433415006,1595958862.607191936,1595958862.609534617,1595958862.751036975,1595958862.753352139,1595958862.823078678
4, 1595958862.826805611,1595958862.987705369,1595958862.989974578,1595958863.108786803,1595958863.110722381,1595958863.180216070
5, 1595958863.183833911,1595958863.349462264,1595958863.351714013,1595958863.493603010,1595958863.495890168,1595958863.575660284
6, 1595958863.578997992,1595958863.747802511,1595958863.750257847,1595958863.896610183,1595958863.899276439,1595958863.987661110
7, 1595958863.991297599,1595958864.163588868,1595958864.166137581,1595958864.304261722,1595958864.306597349,1595958864.373704496
8, 1595958864.377008541,1595958864.533309400,1595958864.535665980,1595958864.679101749,1595958864.681479072,1595958864.754091797
9, 1595958864.758045225,1595958864.927256988,1595958864.929556717,1595958865.068283796,1595958865.070683957,1595958865.140129595
10, 1595958865.144563042,1595958865.309846449,1595958865.312073893,1595958865.445624556,1595958865.448283758,1595958865.532640830
11, 1595958865.536356240,1595958865.700733319,1595958865.703046737,1595958865.837304402,1595958865.839664824,1595958865.907096103
12, 1595958865.911354807,1595958866.069326196,1595958866.071662941,1595958866.204183796,1595958866.206573830,1595958866.277441923
13, 1595958866.281317338,1595958866.446875850,1595958866.449201491,1595958866.581322505,1595958866.583703670,1595958866.653221803
14, 1595958866.657539313,1595958866.821077530,1595958866.823246237,1595958866.957666772,1595958866.960283510,1595958867.035604255
15, 1595958867.039547836,1595958867.203274484,1595958867.205556684,1595958867.348747520,1595958867.351381020,1595958867.430081379
16, 1595958867.433727436,1595958867.603452811,1595958867.605943416,1595958867.748388559,1595958867.750749748,1595958867.818722855
17, 1595958867.823251356,1595958867.990307960,1595958867.992677531,1595958868.130256003,1595958868.132581713,1595958868.199707088
18, 1595958868.203281768,1595958868.363826524,1595958868.366289122,1595958868.493609396,1595958868.495768675,1595958868.568160911
19, 1595958868.572623132,1595958868.743544885,1595958868.746092481,1595958868.880099556,1595958868.882390206,1595958868.954632284
20, 1595958868.958094798,1595958869.124573677,1595958869.127182803,1595958869.261624220,1595958869.264164063,1595958869.341920658
21, 1595958869.345630340,1595958869.509845947,1595958869.512141835,1595958869.639260896,1595958869.641422829,1595958869.713102476
22, 1595958869.717505262,1595958869.877996799,1595958869.880259791,1595958870.007690973,1595958870.010061521,1595958870.081122864
23, 1595958870.085663237,1595958870.240169318,1595958870.242450819,1595958870.374673173,1595958870.377313587,1595958870.450131715
24, 1595958870.454729637,1595958870.607597314,1595958870.609629272,1595958870.729462924,1595958870.731364419,1595958870.797225670
25, 1595958870.801023562,1595958870.961767924,1595958870.963901501,1595958871.083404525,1595958871.085411689,1595958871.160663921
26, 1595958871.164588644,1595958871.336309799,1595958871.338554424,1595958871.477669541,1595958871.480036806,1595958871.551786504
27, 1595958871.555428929,1595958871.714127923,1595958871.716332878,1595958871.849678697,1595958871.852322604,1595958871.931247152
28, 1595958871.935811969,1595958872.103095698,1595958872.105731153,1595958872.244067052,1595958872.246273823,1595958872.313251694
29, 1595958872.317714893,1595958872.486037229,1595958872.488268933,1595958872.609925997,1595958872.612240952,1595958872.684536667
30, 1595958872.687763887,1595958872.831025613,1595958872.833099406,1595958872.970423027,1595958872.972844909,1595958873.044586505
31, 1595958873.049474338,1595958873.215832182,1595958873.218434882,1595958873.359055075,1595958873.361364024,1595958873.435535533
32, 1595958873.439656370,1595958873.607810040,1595958873.610001236,1595958873.739072008,1595958873.741336607,1595958873.817677802
33, 1595958873.821642823,1595958873.981543923,1595958873.984074757,1595958874.115092561,1595958874.117400741,1595958874.189880907
34, 1595958874.194115515,1595958874.366731056,1595958874.369444804,1595958874.510323061,1595958874.512515793,1595958874.589041159
35, 1595958874.593246224,1595958874.766661028,1595958874.769356617,1595958874.911606134,1595958874.914181736,1595958874.986626004
36, 1595958874.990653813,1595958875.162642390,1595958875.165211496,1595958875.310892380,1595958875.313570788,1595958875.392043254
37, 1595958875.396561558,1595958875.561566090,1595958875.564150771,1595958875.699241920,1595958875.701558202,1595958875.773870889
38, 1595958875.777671784,1595958875.949955579,1595958875.952612337,1595958876.090120688,1595958876.092434665,1595958876.167737251
39, 1595958876.172561948,1595958876.323234308,1595958876.325602272,1595958876.460000876,1595958876.462280492,1595958876.540634717
40, 1595958876.544354736,1595958876.702687762,1595958876.705368056,1595958876.851626945,1595958876.854316108,1595958876.926263805
