TRIAL, RUN_COUNT, S_SFSH, E_SFSH, S_SFSL, E_SFSL,S_PSFSH, E_PSFSH
1, 1, 1596563475.068882721,1596563475.213209261,1596563475.214636038,1596563475.316949735,1596563475.318107764,1596563475.379489683
1, 2, 1596563475.382533971,1596563475.522060845,1596563475.523607538,1596563475.646012394,1596563475.647255001,1596563475.702076009
1, 3, 1596563475.705474041,1596563475.870078703,1596563475.871372922,1596563476.014136287,1596563476.015487635,1596563476.123343335
1, 4, 1596563476.126394329,1596563476.328182277,1596563476.329492699,1596563476.499181698,1596563476.500495123,1596563476.650651969
1, 5, 1596563476.653940491,1596563476.879004196,1596563476.880264053,1596563477.059139765,1596563477.060417501,1596563477.260245718
1, 6, 1596563477.263525090,1596563477.493424430,1596563477.494749448,1596563477.694132989,1596563477.695455354,1596563477.843906479
1, 7, 1596563477.846687607,1596563478.111115026,1596563478.112512610,1596563478.323573454,1596563478.324903850,1596563478.522592705
1, 8, 1596563478.525965804,1596563478.786729866,1596563478.787944466,1596563479.014177725,1596563479.015488775,1596563479.309316706
1, 9, 1596563479.312254627,1596563479.627082065,1596563479.628425103,1596563479.885320197,1596563479.886643469,1596563480.183354356
1, 10, 1596563480.186536441,1596563480.527356651,1596563480.529012575,1596563480.804571213,1596563480.806430373,1596563481.223862535
1, 11, 1596563481.227122282,1596563481.598394596,1596563481.599949740,1596563481.913271621,1596563481.914635192,1596563482.266759756
1, 12, 1596563482.270541283,1596563482.651338618,1596563482.652913737,1596563482.981321010,1596563482.982667959,1596563483.362334782
1, 13, 1596563483.365173669,1596563483.744239302,1596563483.745727050,1596563484.074020414,1596563484.075495520,1596563484.466937563
1, 14, 1596563484.469716736,1596563484.871148312,1596563484.872536746,1596563485.215153190,1596563485.216393841,1596563485.609757902
1, 15, 1596563485.613054316,1596563486.047013103,1596563486.048282110,1596563486.423640177,1596563486.424856664,1596563486.902733690
2, 1, 1596563486.906862815,1596563487.023978630,1596563487.025268100,1596563487.125257916,1596563487.126581817,1596563487.179297616
2, 2, 1596563487.181878231,1596563487.318216177,1596563487.319501736,1596563487.437300943,1596563487.438957495,1596563487.494430677
2, 3, 1596563487.497317614,1596563487.662000219,1596563487.663252603,1596563487.801217489,1596563487.802500184,1596563487.906689804
2, 4, 1596563487.909650772,1596563488.087111161,1596563488.088456015,1596563488.256230819,1596563488.257541799,1596563488.403362932
2, 5, 1596563488.406510375,1596563488.625011424,1596563488.626291186,1596563488.796470118,1596563488.797915193,1596563488.944251331
2, 6, 1596563488.947507027,1596563489.183104603,1596563489.184622452,1596563489.387463809,1596563489.388933747,1596563489.537629105
2, 7, 1596563489.540596150,1596563489.801982912,1596563489.803230128,1596563490.015092814,1596563490.016435293,1596563490.199671163
2, 8, 1596563490.202633598,1596563490.463055441,1596563490.464446389,1596563490.694136974,1596563490.695621649,1596563490.902287903
2, 9, 1596563490.904922716,1596563491.188090224,1596563491.189426627,1596563491.437301997,1596563491.438662146,1596563491.732275596
2, 10, 1596563491.735085987,1596563492.049058295,1596563492.050422844,1596563492.328226583,1596563492.329521989,1596563492.572986357
2, 11, 1596563492.576790723,1596563492.918955158,1596563492.920250913,1596563493.217224820,1596563493.218522531,1596563493.544485798
2, 12, 1596563493.547556277,1596563493.916056611,1596563493.917416271,1596563494.223112170,1596563494.224431672,1596563494.557363858
2, 13, 1596563494.559990359,1596563494.949064172,1596563494.950557996,1596563495.270067977,1596563495.271643515,1596563495.622264268
2, 14, 1596563495.625638763,1596563496.033234763,1596563496.034562296,1596563496.392167264,1596563496.393572948,1596563496.735625079
2, 15, 1596563496.738336018,1596563497.161052540,1596563497.162471145,1596563497.531007378,1596563497.532360752,1596563498.004227633
3, 1, 1596563498.008453976,1596563498.127073323,1596563498.128388005,1596563498.220108257,1596563498.221612417,1596563498.271721689
3, 2, 1596563498.274565116,1596563498.403101780,1596563498.404686327,1596563498.527453097,1596563498.528955232,1596563498.580760935
3, 3, 1596563498.583672876,1596563498.739933384,1596563498.741198200,1596563498.875114488,1596563498.876444395,1596563498.970234587
3, 4, 1596563498.973664466,1596563499.155210679,1596563499.156712465,1596563499.316152823,1596563499.317530082,1596563499.421931948
3, 5, 1596563499.424420234,1596563499.628173012,1596563499.629520519,1596563499.806954579,1596563499.808527672,1596563499.995977383
3, 6, 1596563499.998866765,1596563500.244944924,1596563500.246130959,1596563500.442284225,1596563500.443585498,1596563500.595716812
3, 7, 1596563500.598478246,1596563500.854320979,1596563500.855688950,1596563501.071315563,1596563501.072565014,1596563501.272955868
3, 8, 1596563501.276102822,1596563501.554228806,1596563501.555739671,1596563501.792353361,1596563501.793674538,1596563502.087395822
3, 9, 1596563502.090871098,1596563502.388466308,1596563502.390062938,1596563502.645014154,1596563502.646335262,1596563502.852203167
3, 10, 1596563502.855285449,1596563503.174184114,1596563503.175558649,1596563503.432227040,1596563503.433567284,1596563503.724824377
3, 11, 1596563503.727877256,1596563504.072867797,1596563504.074033579,1596563504.355250365,1596563504.356559600,1596563504.653665646
3, 12, 1596563504.656960523,1596563505.007198828,1596563505.008536837,1596563505.335159261,1596563505.336478413,1596563505.692965300
3, 13, 1596563505.697002445,1596563506.128953241,1596563506.130239847,1596563506.481056294,1596563506.482616327,1596563506.873910727
3, 14, 1596563506.876912343,1596563507.295031388,1596563507.296365137,1596563507.647246675,1596563507.648595300,1596563508.038941682
3, 15, 1596563508.041883095,1596563508.493325188,1596563508.494607813,1596563508.878613772,1596563508.879963235,1596563509.225290129
4, 1, 1596563509.230199794,1596563509.347080176,1596563509.348646285,1596563509.443213176,1596563509.444539592,1596563509.494767942
4, 2, 1596563509.497575052,1596563509.632357644,1596563509.633865017,1596563509.746100570,1596563509.747452268,1596563509.796124916
4, 3, 1596563509.799203985,1596563509.954252337,1596563509.955616746,1596563510.087944575,1596563510.089279162,1596563510.184259510
4, 4, 1596563510.187306243,1596563510.368212436,1596563510.369549816,1596563510.519432747,1596563510.520719772,1596563510.661235172
4, 5, 1596563510.664388901,1596563510.878137706,1596563510.879501976,1596563511.054203306,1596563511.055528255,1596563511.247213459
4, 6, 1596563511.249938924,1596563511.498153092,1596563511.499507235,1596563511.688190893,1596563511.689533023,1596563511.882469563
4, 7, 1596563511.885511128,1596563512.142037253,1596563512.143314920,1596563512.377214458,1596563512.378730980,1596563512.570481066
4, 8, 1596563512.573663919,1596563512.855236544,1596563512.856611918,1596563513.094383986,1596563513.095699785,1596563513.292670049
4, 9, 1596563513.295792978,1596563513.592005691,1596563513.593273789,1596563513.853041084,1596563513.854783681,1596563514.096319257
4, 10, 1596563514.099007777,1596563514.418114009,1596563514.419454951,1596563514.695214521,1596563514.696552809,1596563514.943224475
4, 11, 1596563514.946451746,1596563515.296202842,1596563515.297556495,1596563515.589317629,1596563515.590639016,1596563515.882590046
4, 12, 1596563515.886194597,1596563516.243305651,1596563516.244596588,1596563516.573288044,1596563516.574680738,1596563517.000354318
4, 13, 1596563517.003510980,1596563517.399150382,1596563517.400502499,1596563517.759231764,1596563517.760570332,1596563518.201930493
4, 14, 1596563518.205159091,1596563518.617239216,1596563518.618579181,1596563518.981062525,1596563518.982348154,1596563519.432345660
4, 15, 1596563519.435809762,1596563519.869040390,1596563519.870450614,1596563520.276242068,1596563520.277551513,1596563520.676212436
5, 1, 1596563520.680853633,1596563520.793439228,1596563520.794729955,1596563520.896588639,1596563520.897956680,1596563520.947775345
5, 2, 1596563520.950766764,1596563521.094178949,1596563521.095478964,1596563521.209274551,1596563521.210907776,1596563521.262138272
5, 3, 1596563521.265883343,1596563521.417276160,1596563521.418580716,1596563521.566238380,1596563521.567740026,1596563521.667942088
5, 4, 1596563521.670956135,1596563521.859554309,1596563521.860911105,1596563522.015422801,1596563522.016794334,1596563522.116883253
5, 5, 1596563522.119937389,1596563522.339231271,1596563522.340605877,1596563522.522357700,1596563522.523923740,1596563522.670689817
5, 6, 1596563522.673912269,1596563522.904251116,1596563522.905589614,1596563523.100345996,1596563523.101626805,1596563523.297728738
5, 7, 1596563523.301384483,1596563523.566245264,1596563523.567656117,1596563523.782040752,1596563523.783314647,1596563523.979254550
5, 8, 1596563523.982069761,1596563524.266986221,1596563524.268203406,1596563524.509547060,1596563524.510954142,1596563524.756316782
5, 9, 1596563524.759455844,1596563525.071109160,1596563525.072633714,1596563525.336257335,1596563525.337574392,1596563525.543048535
5, 10, 1596563525.545846705,1596563525.868971224,1596563525.870350439,1596563526.145250689,1596563526.146585066,1596563526.453289815
5, 11, 1596563526.456573518,1596563526.800089232,1596563526.801567411,1596563527.094493698,1596563527.095910138,1596563527.431225989
5, 12, 1596563527.434288855,1596563527.791343199,1596563527.792653970,1596563528.109224494,1596563528.110719365,1596563528.500009056
5, 13, 1596563528.502913803,1596563528.891075566,1596563528.892482718,1596563529.224223071,1596563529.225550046,1596563529.699932101
5, 14, 1596563529.703053494,1596563530.109140863,1596563530.110518961,1596563530.457337863,1596563530.458969692,1596563530.856958259
5, 15, 1596563530.859941716,1596563531.295254995,1596563531.296598242,1596563531.678041744,1596563531.679379195,1596563532.083622838
6, 1, 1596563532.088407349,1596563532.213079794,1596563532.214629280,1596563532.308228598,1596563532.309546143,1596563532.364725924
6, 2, 1596563532.367620055,1596563532.513065653,1596563532.514580010,1596563532.635210142,1596563532.636607656,1596563532.730304959
6, 3, 1596563532.733629938,1596563532.896110394,1596563532.897639767,1596563533.034288434,1596563533.035733020,1596563533.126283160
6, 4, 1596563533.129436470,1596563533.311228452,1596563533.312534823,1596563533.463632843,1596563533.464961075,1596563533.616292502
6, 5, 1596563533.619468161,1596563533.813043536,1596563533.814430433,1596563533.987063150,1596563533.988409261,1596563534.135529920
6, 6, 1596563534.137931185,1596563534.371265781,1596563534.372579625,1596563534.568231365,1596563534.569613443,1596563534.763589145
