ID, start-tb, end-tb, start-sfsh, end-sfsh, start-sfsl, end-sfsl, start-psfsh, end-psfsh
1, 1596032459.879248867, 1596032461.743350886, 1596032459.251270049, 1596032459.600339320, 1596032459.603046028, 1596032459.790863509, 1596032459.793534877,1596032459.876577080
2, 1596032462.125548297, 1596032464.210468616, 1596032461.749556585, 1596032461.923579387, 1596032461.925842252, 1596032462.047522463, 1596032462.049793080,1596032462.123283057
3, 1596032464.589128694, 1596032466.959282850, 1596032464.217184508, 1596032464.378804851, 1596032464.381062828, 1596032464.508251579, 1596032464.510842560,1596032464.586397122
4, 1596032467.351991759, 1596032469.500203167, 1596032466.964990718, 1596032467.131361613, 1596032467.133513989, 1596032467.267475761, 1596032467.269621014,1596032467.349585649
5, 1596032469.884331836, 1596032472.165186269, 1596032469.506857668, 1596032469.673512957, 1596032469.675920464, 1596032469.811423639, 1596032469.813479704,1596032469.881552004
6, 1596032472.516971397, 1596032474.560643241, 1596032472.171714077, 1596032472.319488827, 1596032472.321553761, 1596032472.440914744, 1596032472.443395864,1596032472.514409051
7, 1596032474.955796744, 1596032477.170470395, 1596032474.567258212, 1596032474.730122573, 1596032474.732679122, 1596032474.881937864, 1596032474.884340762,1596032474.953529898
8, 1596032477.551007952, 1596032479.708255667, 1596032477.177012521, 1596032477.340952441, 1596032477.343567308, 1596032477.480698768, 1596032477.483015272,1596032477.548437924
9, 1596032480.099074385, 1596032482.363314218, 1596032479.714639461, 1596032479.876069138, 1596032479.878863008, 1596032480.021034093, 1596032480.023639601,1596032480.096557087
10, 1596032482.730685879, 1596032485.413111972, 1596032482.369589199, 1596032482.521629730, 1596032482.524274280, 1596032482.654121339, 1596032482.656712040,1596032482.727934193
11, 1596032485.781589713, 1596032487.902510965, 1596032485.418397090, 1596032485.572258110, 1596032485.574704030, 1596032485.711325787, 1596032485.713763605,1596032485.778816656
12, 1596032488.250796264, 1596032490.420396360, 1596032487.909428488, 1596032488.061902037, 1596032488.064344744, 1596032488.191499412, 1596032488.193607369,1596032488.248073911
13, 1596032490.811589639, 1596032492.969689629, 1596032490.426574681, 1596032490.580980744, 1596032490.583504328, 1596032490.724652934, 1596032490.726966923,1596032490.808950258
14, 1596032493.350902903, 1596032495.540552197, 1596032492.976520200, 1596032493.134046224, 1596032493.136493821, 1596032493.273733745, 1596032493.276109614,1596032493.348497072
15, 1596032495.941342260, 1596032498.029569576, 1596032495.546693781, 1596032495.706269374, 1596032495.708965257, 1596032495.848923553, 1596032495.851385397,1596032495.938644072
16, 1596032498.410911149, 1596032500.780722733, 1596032498.036815005, 1596032498.200846558, 1596032498.203327189, 1596032498.335654740, 1596032498.338085574,1596032498.408509578
17, 1596032501.137419117, 1596032503.411223537, 1596032500.786867530, 1596032500.944682418, 1596032500.946935296, 1596032501.076306386, 1596032501.078524343,1596032501.135189636
18, 1596032503.796413867, 1596032505.949521725, 1596032503.417566964, 1596032503.578963395, 1596032503.581567856, 1596032503.713849311, 1596032503.716163859,1596032503.793569362
19, 1596032506.314761474, 1596032508.444344402, 1596032505.955985209, 1596032506.121040289, 1596032506.123651454, 1596032506.254351069, 1596032506.256881009,1596032506.312105680
20, 1596032508.846267015, 1596032510.789550468, 1596032508.450832261, 1596032508.604420550, 1596032508.606629148, 1596032508.775785532, 1596032508.778385662,1596032508.843625329
21, 1596032511.171602678, 1596032513.363029089, 1596032510.795646515, 1596032510.960886047, 1596032510.963369542, 1596032511.100028874, 1596032511.102520540,1596032511.168767601
22, 1596032513.738942509, 1596032515.878559848, 1596032513.368546919, 1596032513.536021310, 1596032513.538670538, 1596032513.655714109, 1596032513.658386875,1596032513.736424722
23, 1596032516.222227087, 1596032518.354276747, 1596032515.884950627, 1596032516.026682619, 1596032516.029228063, 1596032516.149567386, 1596032516.152127217,1596032516.219408352
24, 1596032518.708161801, 1596032521.017814968, 1596032518.360893394, 1596032518.514730249, 1596032518.517272829, 1596032518.638767331, 1596032518.641394909,1596032518.705355568
25, 1596032521.416169727, 1596032523.606539017, 1596032521.024050699, 1596032521.195499003, 1596032521.197932002, 1596032521.331549875, 1596032521.333968836,1596032521.413885979
26, 1596032523.994987804, 1596032526.223725653, 1596032523.613714885, 1596032523.780866189, 1596032523.783421131, 1596032523.914713701, 1596032523.917004014,1596032523.992476303
27, 1596032526.588514016, 1596032528.738576435, 1596032526.229322544, 1596032526.387957930, 1596032526.390620359, 1596032526.527482371, 1596032526.530048838,1596032526.586583457
28, 1596032529.120379451, 1596032531.211900494, 1596032528.745342682, 1596032528.915840792, 1596032528.918271556, 1596032529.053335358, 1596032529.055640338,1596032529.118396650
29, 1596032531.587380547, 1596032533.739513698, 1596032531.217630293, 1596032531.376885733, 1596032531.379006401, 1596032531.510531123, 1596032531.512633842,1596032531.584496791
30, 1596032534.121705591, 1596032536.447103902, 1596032533.745569167, 1596032533.905662915, 1596032533.908056314, 1596032534.037705163, 1596032534.040050581,1596032534.119355284
